assetOpen,assetHigh,assetLow,assetClose,assetKeltnerHigh,assetKeltnerLow,assetKeltnerMA,assetMACDFast,assetMACDSlow,assetSigma,assetATR,indexopen,indexHigh,indexLow,indexClose,indexKeltnerHigh,indexKeltnerLow,indexKeltnerMA,indexMACDFast,indexMACDSlow,indexSigma
37.287,37.609,37.060,37.419,39.178,34.538,36.858,0.058,0.212,0.021,1.03101,1125.340,1125.440,1116.760,1120.460,1140.280,1052.057,1096.169,8.326,13.999,-0.386
37.549,37.754,37.187,37.569,39.193,34.658,36.926,0.097,0.194,0.267,1.00782,1121.060,1128.750,1119.460,1127.240,1142.079,1056.176,1099.128,10.938,13.362,0.470
37.390,37.597,37.221,37.386,39.166,34.773,36.969,0.245,0.173,-0.325,0.97622,1125.780,1126.560,1118.810,1125.810,1143.421,1059.917,1101.669,13.720,12.516,-0.097
37.111,37.356,36.804,37.156,39.139,34.835,36.987,0.199,0.166,-0.502,0.95648,1122.070,1123.060,1107.170,1121.640,1145.333,1061.809,1103.571,10.489,11.450,-0.322
37.354,37.450,37.081,37.393,39.112,34.940,37.026,0.110,0.174,0.519,0.92708,1122.800,1129.240,1120.910,1127.790,1146.488,1065.267,1105.878,8.985,10.162,0.478
37.121,37.207,36.793,37.059,39.078,34.980,37.029,0.016,0.193,-0.725,0.91073,1122.920,1127.160,1111.580,1121.060,1147.727,1066.920,1107.324,7.890,8.821,-0.519
36.486,36.527,35.687,35.741,39.007,34.805,36.906,-0.027,0.213,-2.909,0.93376,1116.890,1116.890,1088.550,1089.470,1147.664,1063.582,1105.623,5.585,8.280,-2.448
35.241,36.157,35.160,35.970,38.925,34.709,36.817,-0.344,0.251,0.563,0.93693,1081.480,1086.720,1076.690,1083.610,1144.903,1062.150,1103.527,-3.473,8.399,-0.479
35.950,35.983,35.584,35.586,38.747,34.652,36.700,-0.728,0.270,-0.768,0.91001,1082.220,1086.250,1079.000,1079.250,1141.338,1061.091,1101.215,-16.407,8.568,-0.311
35.369,35.716,35.231,35.377,38.574,34.574,36.574,-1.103,0.249,-0.420,0.88873,1077.490,1082.620,1069.490,1079.380,1138.729,1059.541,1099.135,-28.109,7.889,0.009
35.726,36.376,35.600,35.996,38.531,34.507,36.519,-1.021,0.164,1.241,0.89422,1081.160,1100.140,1081.160,1092.540,1138.457,1058.557,1098.507,-26.824,6.157,1.080
36.051,36.381,35.940,36.153,38.445,34.523,36.484,-0.870,0.062,0.321,0.87158,1092.080,1099.770,1085.760,1094.160,1137.622,1058.564,1098.093,-21.056,4.261,0.132
36.120,36.211,35.526,35.697,38.349,34.469,36.409,-0.540,-0.045,-0.974,0.86229,1092.440,1092.440,1070.660,1075.630,1136.150,1055.758,1095.954,-12.778,2.006,-1.503
35.627,36.274,35.571,35.663,38.260,34.416,36.338,-0.264,-0.135,-0.075,0.85431,1075.630,1075.630,1063.910,1071.690,1133.148,1054.138,1093.643,-9.010,-0.036,-0.338
35.970,36.000,35.036,35.114,38.156,34.287,36.221,-0.226,-0.203,-1.250,0.85981,1073.360,1081.580,1067.080,1067.360,1130.301,1051.979,1091.140,-10.965,-1.847,-0.390
34.667,34.714,34.093,34.276,37.989,34.083,36.036,-0.344,-0.259,-1.950,0.86789,1063.200,1063.200,1046.680,1051.870,1126.929,1047.871,1087.400,-13.855,-3.467,-1.426
34.006,34.856,33.886,34.699,37.873,33.944,35.909,-0.540,-0.296,0.980,0.87300,1048.980,1059.380,1039.830,1055.330,1124.098,1044.593,1084.345,-14.856,-4.784,0.337
35.064,35.107,34.326,34.326,37.712,33.804,35.758,-0.757,-0.334,-0.865,0.86842,1056.280,1061.450,1045.400,1047.220,1120.380,1041.240,1080.810,-16.895,-6.233,-0.759
34.536,34.659,33.651,34.517,37.609,33.670,35.640,-0.855,-0.387,0.434,0.87536,1049.270,1065.210,1039.700,1064.590,1119.727,1038.803,1079.265,-19.970,-7.972,1.632
34.394,35.107,34.383,34.643,37.497,33.592,35.545,-0.668,-0.456,0.284,0.86780,1062.900,1064.400,1048.790,1048.920,1116.591,1036.159,1076.375,-14.264,-10.078,-1.440
34.550,34.937,34.336,34.729,37.390,33.544,35.467,-0.613,-0.510,0.190,0.85448,1046.880,1055.140,1040.880,1049.330,1113.609,1033.990,1073.799,-13.354,-11.625,0.035
35.353,35.923,35.183,35.761,37.456,33.534,35.495,-0.352,-0.555,2.440,0.87147,1049.720,1081.300,1049.720,1080.290,1115.833,1033.002,1074.417,-8.330,-13.021,2.968
35.894,36.024,35.510,36.024,37.466,33.625,35.546,0.102,-0.578,0.601,0.85361,1080.660,1090.100,1080.390,1090.100,1116.359,1035.463,1075.911,-1.710,-14.035,0.911
36.441,36.969,36.357,36.967,37.612,33.750,35.681,0.530,-0.570,1.847,0.85815,1093.610,1105.100,1093.610,1104.510,1118.748,1038.521,1078.635,10.570,-14.491,1.089
36.663,37.076,36.607,36.830,37.677,33.903,35.790,1.145,-0.516,-0.259,0.83867,1102.600,1102.600,1091.150,1091.840,1119.503,1040.282,1079.892,25.681,-13.613,-0.927
37.111,37.770,37.014,37.560,37.857,34.060,35.959,1.330,-0.398,1.279,0.84374,1092.360,1103.260,1092.360,1098.870,1120.615,1042.785,1081.700,27.083,-10.983,0.504
37.863,38.074,37.560,37.581,37.975,34.252,36.113,1.513,-0.246,0.037,0.82726,1101.150,1110.270,1101.150,1104.180,1122.093,1045.589,1083.841,25.307,-7.533,0.375
37.599,37.786,37.343,37.630,38.076,34.440,36.258,1.430,-0.088,0.081,0.80804,1104.570,1110.880,1103.920,1109.550,1123.411,1049.167,1086.289,20.312,-4.275,0.375
37.974,38.326,37.966,38.149,38.243,34.632,36.438,1.366,0.056,1.014,0.80243,1113.380,1123.870,1113.380,1121.900,1126.558,1052.804,1089.681,19.982,-1.690,0.977
38.030,38.453,37.931,38.294,38.389,34.841,36.615,1.199,0.175,0.282,0.78838,1121.160,1127.360,1115.580,1121.100,1129.032,1056.315,1092.673,21.928,0.358,-0.063
38.310,38.626,38.263,38.603,38.530,35.078,36.804,1.072,0.266,0.600,0.76710,1119.430,1126.460,1114.630,1125.070,1131.630,1059.887,1095.758,20.350,2.292,0.309
38.606,39.524,38.500,39.510,38.817,35.307,37.062,1.009,0.347,1.772,0.77996,1123.890,1125.440,1118.880,1124.660,1133.327,1063.695,1098.511,17.949,4.249,-0.032
39.670,39.709,39.097,39.339,39.015,35.543,37.279,1.088,0.432,-0.335,0.77153,1126.390,1131.470,1122.430,1125.590,1135.182,1066.998,1101.090,14.432,6.236,0.074
39.440,40.540,39.407,40.461,39.366,35.797,37.582,1.104,0.534,2.091,0.79303,1126.570,1144.860,1126.570,1142.710,1139.609,1070.498,1105.054,12.380,8.067,1.352
40.551,41.050,40.399,40.539,39.632,36.095,37.863,1.374,0.650,0.144,0.78595,1142.820,1148.590,1136.220,1139.780,1142.580,1074.142,1108.361,14.440,9.897,-0.246
40.387,41.140,40.344,41.107,39.942,36.403,38.172,1.346,0.789,0.994,0.78644,1139.490,1144.380,1131.580,1134.280,1144.778,1076.881,1110.830,14.686,12.047,-0.451
40.904,41.823,40.857,41.274,40.257,36.678,38.468,1.581,0.915,0.307,0.79540,1131.100,1136.770,1122.790,1124.830,1145.986,1078.339,1112.163,14.041,13.857,-0.782
41.729,41.933,41.507,41.760,40.555,37.007,38.781,1.483,1.052,1.049,0.78856,1131.690,1148.900,1131.690,1148.670,1150.480,1080.799,1115.640,6.016,15.569,2.111
41.997,42.104,41.573,41.594,40.794,37.304,39.049,1.477,1.167,-0.353,0.77570,1148.640,1149.920,1142.000,1142.160,1152.155,1084.176,1118.165,5.068,16.465,-0.546
41.681,41.681,39.286,40.980,41.161,37.305,39.233,1.295,1.253,-1.430,0.85670,1142.310,1150.000,1132.090,1147.700,1155.283,1086.674,1120.978,5.668,16.889,0.451
41.033,41.401,40.857,41.053,41.299,37.514,39.406,0.928,1.301,0.166,0.84108,1146.750,1148.630,1140.260,1144.730,1156.771,1089.709,1123.240,10.632,16.583,-0.244
41.286,41.429,40.179,40.536,41.452,37.575,39.514,0.447,1.287,-1.058,0.86153,1145.970,1157.160,1136.080,1141.200,1159.177,1090.725,1124.951,7.352,15.642,-0.316
40.879,40.940,40.193,40.360,41.520,37.669,39.594,-0.008,1.232,-0.363,0.85581,1143.490,1150.300,1139.420,1146.240,1160.717,1093.240,1126.978,5.378,14.409,0.449
40.229,40.414,39.681,39.806,41.526,37.703,39.615,-0.317,1.137,-1.172,0.84966,1144.960,1148.160,1131.870,1137.030,1161.820,1094.051,1127.936,2.827,13.163,-0.992
40.286,41.350,40.260,41.277,41.763,37.783,39.773,-0.667,1.028,3.095,0.88439,1140.680,1162.760,1140.680,1160.750,1166.146,1095.976,1131.061,0.828,12.070,2.614
41.370,41.713,40.751,41.313,41.918,37.921,39.920,-0.494,0.901,0.074,0.88824,1159.810,1162.330,1154.850,1159.970,1167.986,1099.642,1133.814,5.248,10.873,-0.085
41.477,41.497,40.987,41.317,42.009,38.097,40.053,-0.197,0.795,0.008,0.86933,1161.570,1163.870,1151.410,1158.060,1169.988,1102.258,1136.123,7.255,9.831,-0.196
41.673,42.071,41.429,42.010,42.182,38.296,40.239,0.303,0.716,1.266,0.86358,1158.360,1167.730,1155.580,1165.150,1172.427,1105.349,1138.888,10.942,9.012,0.730
42.106,42.463,42.086,42.194,42.322,38.528,40.425,0.522,0.671,0.331,0.84304,1165.320,1168.680,1162.020,1165.320,1174.016,1108.794,1141.405,10.761,8.575,0.017
42.201,42.786,41.784,42.649,42.552,38.722,40.637,0.756,0.636,0.799,0.85096,1164.280,1172.580,1155.710,1169.770,1176.985,1111.228,1144.106,10.228,8.345,0.452
42.886,43.137,42.829,42.877,42.724,38.976,40.850,1.033,0.614,0.402,0.83284,1171.320,1184.380,1171.320,1178.100,1180.222,1114.466,1147.344,11.925,8.211,0.867
43.099,43.210,42.914,43.187,42.891,39.255,41.073,1.139,0.593,0.540,0.80784,1177.820,1178.890,1166.710,1173.810,1182.469,1117.260,1149.865,12.904,8.053,-0.444
43.920,45.000,43.559,44.963,43.374,39.513,41.443,1.205,0.580,3.072,0.85809,1177.470,1181.200,1167.120,1176.190,1184.930,1119.813,1152.372,12.473,7.942,0.245
45.496,45.571,44.899,45.429,43.733,39.913,41.823,1.516,0.557,0.813,0.84883,1176.830,1185.530,1174.550,1184.710,1187.617,1123.286,1155.452,11.618,7.844,0.867
43.343,44.824,42.860,44.213,44.154,39.947,42.051,1.805,0.559,-1.804,0.93482,1178.640,1178.640,1159.710,1165.900,1189.816,1123.077,1156.447,9.054,8.194,-1.902
44.143,44.893,43.839,44.361,44.387,40.154,42.271,1.853,0.579,0.240,0.94079,1166.740,1182.940,1166.740,1178.170,1192.134,1124.897,1158.516,5.902,8.443,1.332
44.623,44.963,43.829,44.217,44.595,40.317,42.456,1.348,0.614,-0.207,0.95047,1179.820,1189.430,1171.170,1180.260,1194.578,1126.595,1160.586,4.742,8.458,0.203
44.153,44.291,43.757,43.924,44.688,40.504,42.596,0.654,0.640,-0.426,0.92966,1180.520,1183.930,1178.990,1183.080,1195.577,1129.881,1162.729,1.039,8.090,0.269
44.156,44.514,44.063,44.120,44.794,40.687,42.741,0.366,0.653,0.285,0.91267,1184.740,1196.140,1184.740,1185.620,1197.583,1132.234,1164.909,4.972,7.695,0.251
43.839,44.249,43.664,44.007,44.878,40.845,42.862,0.093,0.677,-0.163,0.89626,1184.880,1187.110,1177.720,1185.640,1198.981,1134.786,1166.883,5.426,7.670,0.002
43.950,44.271,43.657,43.976,44.953,40.983,42.968,-0.113,0.702,-0.046,0.88216,1183.840,1183.840,1171.700,1182.450,1200.426,1136.305,1168.366,5.632,7.832,-0.373
43.993,44.000,42.986,43.606,45.028,41.029,43.028,-0.205,0.737,-0.557,0.88876,1184.470,1189.530,1177.100,1183.780,1201.690,1137.978,1169.834,4.987,8.133,0.157
43.461,43.697,42.981,42.997,45.006,41.045,43.025,-0.419,0.755,-0.922,0.88011,1183.870,1185.460,1179.700,1183.260,1202.024,1140.201,1171.112,3.377,8.116,-0.061
43.174,43.657,43.171,43.454,45.022,41.111,43.066,-0.559,0.741,0.712,0.86911,1185.710,1195.810,1177.650,1184.380,1203.785,1140.967,1172.376,1.876,7.874,0.133
43.857,44.313,43.857,44.194,45.128,41.219,43.174,-0.535,0.687,1.110,0.86858,1187.860,1195.880,1187.860,1193.570,1205.527,1143.262,1174.395,2.553,7.307,1.093
44.481,44.697,44.076,44.686,45.244,41.391,43.318,-0.337,0.621,0.746,0.85622,1193.790,1198.300,1183.560,1197.960,1207.873,1145.405,1176.639,3.049,6.794,0.545
45.064,45.740,45.004,45.467,45.471,41.574,43.522,0.193,0.553,1.317,0.86612,1198.340,1221.250,1198.340,1221.060,1213.162,1148.577,1180.869,5.970,6.346,3.574
45.427,45.653,45.250,45.304,45.589,41.795,43.692,0.739,0.500,-0.268,0.84296,1221.200,1227.080,1220.290,1225.850,1216.595,1153.712,1185.153,14.117,5.973,0.727
45.314,45.681,45.251,45.517,45.716,42.016,43.866,0.971,0.475,0.344,0.82231,1223.240,1224.570,1217.550,1223.250,1219.585,1157.978,1188.782,20.600,6.049,-0.323
45.864,45.900,44.929,45.154,45.856,42.122,43.989,1.109,0.461,-0.591,0.82977,1223.590,1226.840,1208.940,1213.400,1222.403,1159.850,1191.126,25.267,6.557,-1.235
45.234,45.539,44.793,45.433,45.984,42.269,44.126,0.890,0.435,0.458,0.82557,1213.140,1218.750,1204.330,1218.710,1225.088,1162.418,1193.753,19.937,7.410,0.665
45.000,45.486,44.893,45.236,46.063,42.400,44.232,0.787,0.378,-0.319,0.81393,1213.040,1215.450,1204.490,1213.540,1227.006,1164.270,1195.638,13.931,8.090,-0.610
45.143,45.214,43.376,44.004,46.159,42.261,44.210,0.530,0.311,-1.998,0.86623,1209.070,1210.500,1194.080,1199.210,1227.967,1163.989,1195.978,7.719,8.592,-1.717
44.066,44.363,43.753,43.863,46.097,42.257,44.177,0.046,0.260,-0.235,0.85342,1200.440,1207.430,1197.150,1197.750,1227.693,1164.601,1196.147,1.394,8.778,-0.176
43.674,43.943,42.760,43.084,46.030,42.116,44.073,-0.518,0.222,-1.477,0.86989,1194.790,1194.790,1173.000,1178.340,1227.204,1161.698,1194.451,-6.930,8.800,-2.160
43.029,43.427,42.537,42.929,45.924,42.004,43.964,-1.124,0.167,-0.308,0.87090,1178.330,1183.560,1175.820,1178.590,1224.926,1160.954,1192.940,-17.140,8.056,0.029
43.600,44.239,43.527,44.061,45.982,41.964,43.973,-1.307,0.091,2.418,0.89285,1183.750,1200.290,1183.750,1196.690,1226.125,1160.469,1193.297,-22.077,6.646,2.072
43.996,44.057,43.606,43.819,45.918,41.999,43.959,-1.100,0.016,-0.507,0.87100,1196.120,1199.970,1189.440,1199.730,1226.281,1161.539,1193.910,-19.993,4.914,0.360
43.811,44.766,43.696,44.766,46.018,42.053,44.035,-0.707,-0.040,1.736,0.88095,1198.070,1198.940,1184.580,1197.840,1226.741,1161.827,1194.284,-10.251,3.353,-0.202
44.350,44.536,43.794,44.104,46.034,42.050,44.042,-0.020,-0.058,-1.189,0.88547,1192.510,1192.510,1176.910,1180.730,1226.182,1159.804,1192.993,-1.293,2.501,-1.831
44.571,45.057,44.536,44.971,46.130,42.131,44.130,0.100,-0.024,1.482,0.88884,1183.700,1198.620,1183.700,1198.350,1227.046,1159.961,1193.504,-3.346,2.303,1.911
44.820,45.386,44.706,45.000,46.190,42.237,44.213,0.530,0.016,0.046,0.87840,1194.160,1194.160,1186.930,1189.400,1226.262,1159.963,1193.113,-1.770,1.935,-0.884
45.071,45.354,44.483,45.267,46.289,42.338,44.314,0.632,0.070,0.415,0.87805,1189.080,1190.340,1173.640,1187.760,1225.974,1159.232,1192.603,-2.170,1.633,-0.153
44.791,44.909,44.410,44.450,46.300,42.353,44.327,0.893,0.097,-1.276,0.87700,1182.960,1187.400,1174.140,1180.550,1224.690,1158.220,1191.455,1.319,1.125,-0.659
45.039,45.393,45.000,45.200,46.390,42.429,44.410,0.661,0.107,1.231,0.88030,1186.600,1207.610,1186.600,1206.070,1227.464,1158.230,1192.847,-2.895,0.325,2.345
45.361,45.571,44.984,45.450,46.457,42.561,44.509,0.516,0.087,0.387,0.86564,1206.810,1221.890,1206.810,1221.530,1230.245,1160.913,1195.579,-0.111,-1.144,1.376
45.287,45.521,45.191,45.349,46.476,42.701,44.589,0.324,0.050,-0.156,0.83886,1219.930,1225.570,1216.820,1224.710,1232.270,1164.436,1198.353,6.852,-2.730,0.252
45.520,46.047,45.489,45.736,46.570,42.826,44.698,0.495,0.015,0.604,0.83184,1223.870,1225.800,1220.670,1223.120,1233.510,1167.913,1200.712,18.770,-3.548,-0.122
46.257,46.284,45.446,45.459,46.643,42.898,44.770,0.482,-0.003,-0.445,0.83218,1227.250,1235.050,1223.250,1223.750,1235.407,1170.405,1202.906,22.114,-3.245,0.052
45.661,45.860,45.301,45.859,46.716,43.032,44.874,0.416,-0.006,0.641,0.81850,1225.020,1228.930,1219.500,1228.280,1237.259,1173.386,1205.323,20.263,-2.346,0.378
46.019,46.071,45.574,45.680,46.756,43.145,44.951,0.410,0.017,-0.283,0.80243,1230.140,1234.710,1226.850,1233.000,1239.182,1176.735,1207.958,16.698,-1.166,0.393
45.664,45.864,45.514,45.794,46.786,43.277,45.031,0.321,0.075,0.182,0.77981,1233.850,1240.400,1232.580,1240.400,1241.591,1180.506,1211.048,16.526,0.311,0.624
46.339,46.437,45.857,45.953,46.858,43.380,45.119,0.353,0.165,0.252,0.77296,1242.520,1246.730,1240.340,1240.460,1243.583,1184.115,1213.849,16.976,2.415,0.005
45.961,46.077,45.571,45.756,46.889,43.470,45.180,0.316,0.269,-0.313,0.75960,1241.840,1246.590,1238.170,1241.590,1245.686,1187.296,1216.491,15.766,4.856,0.095
45.714,46.143,45.599,45.766,46.920,43.551,45.235,0.211,0.358,0.018,0.74883,1241.580,1244.250,1234.010,1235.230,1247.163,1189.389,1218.276,12.526,7.090,-0.560
45.870,46.087,45.729,45.893,46.939,43.657,45.298,0.145,0.415,0.229,0.72932,1236.340,1243.750,1232.850,1242.870,1249.287,1191.949,1220.618,7.886,8.514,0.678
45.947,45.970,45.747,45.801,46.930,43.762,45.346,0.080,0.425,-0.177,0.70400,1243.630,1245.810,1239.870,1243.910,1250.740,1194.933,1222.836,6.556,9.088,0.101
45.943,46.179,45.461,46.030,46.997,43.826,45.411,0.050,0.424,0.447,0.70465,1245.760,1250.200,1241.510,1247.080,1252.632,1197.659,1225.145,5.409,9.707,0.306
46.143,46.341,46.007,46.314,47.041,43.953,45.497,0.109,0.394,0.625,0.68614,1249.430,1255.820,1249.430,1254.600,1255.046,1200.855,1227.951,6.963,10.155,0.771
46.337,46.531,46.221,46.451,47.089,44.087,45.588,0.164,0.361,0.304,0.66733,1254.940,1259.390,1254.940,1258.840,1257.172,1204.613,1230.892,7.788,10.726,0.432
46.429,46.450,46.167,46.229,47.107,44.191,45.649,0.321,0.316,-0.547,0.64818,1257.530,1258.590,1254.050,1256.770,1258.861,1207.853,1233.357,9.709,11.130,-0.210
46.121,46.491,45.931,46.383,47.167,44.270,45.719,0.333,0.295,0.422,0.64377,1254.660,1258.430,1251.480,1257.540,1260.671,1210.649,1235.660,10.562,11.918,0.090
46.559,46.666,46.437,46.496,47.201,44.385,45.793,0.297,0.283,0.346,0.62572,1259.100,1259.900,1256.220,1258.510,1262.011,1213.662,1237.836,9.828,12.585,0.121
46.603,46.636,46.443,46.470,47.217,44.498,45.857,0.257,0.282,-0.079,0.60408,1258.780,1262.600,1258.780,1259.780,1263.352,1216.500,1239.926,7.913,12.771,0.169
46.497,46.501,46.150,46.237,47.224,44.563,45.894,0.266,0.267,-0.719,0.59145,1259.440,1261.090,1256.320,1257.880,1264.427,1218.845,1241.636,7.097,12.093,-0.256
46.136,46.211,45.901,46.080,47.213,44.609,45.911,0.171,0.253,-0.630,0.57866,1256.760,1259.340,1254.190,1257.640,1265.391,1220.929,1243.160,4.945,11.154,-0.034
46.520,47.180,46.406,47.081,47.383,44.662,46.023,0.013,0.238,4.876,0.60473,1257.620,1276.170,1257.620,1271.890,1269.103,1222.690,1245.896,3.178,10.197,3.052
47.491,47.500,46.879,47.327,47.509,44.784,46.147,0.089,0.213,1.175,0.60556,1272.950,1274.120,1262.660,1270.200,1271.546,1224.876,1248.211,4.417,9.352,-0.473
47.079,47.763,47.071,47.714,47.668,44.924,46.296,0.323,0.199,1.294,0.60986,1268.780,1277.630,1265.360,1276.560,1274.460,1227.362,1250.911,6.212,8.595,1.416
47.817,47.893,47.557,47.676,47.769,45.086,46.428,0.727,0.197,-0.131,0.59615,1276.290,1278.170,1270.430,1273.850,1276.338,1229.854,1253.096,10.322,7.922,-0.600
47.713,48.050,47.414,48.017,47.925,45.233,46.579,0.803,0.222,1.180,0.59813,1274.410,1276.830,1261.700,1271.500,1278.630,1231.066,1254.848,9.475,7.582,-0.515
48.404,49.033,48.167,48.921,48.195,45.409,46.802,0.854,0.259,3.178,0.61901,1270.840,1271.520,1262.180,1269.750,1279.911,1232.624,1256.268,8.435,7.391,-0.374
49.269,49.280,48.496,48.806,48.404,45.582,46.993,1.003,0.304,-0.403,0.62727,1272.580,1277.250,1269.620,1274.480,1281.322,1234.682,1258.002,4.944,7.425,0.998
49.036,49.204,48.857,49.203,48.589,45.818,47.203,1.148,0.361,1.186,0.61584,1275.650,1286.870,1275.650,1285.960,1284.213,1237.117,1260.665,3.557,7.325,2.476
49.309,49.520,49.121,49.383,48.772,46.050,47.411,1.270,0.430,0.525,0.60497,1285.780,1286.700,1280.470,1283.760,1285.936,1239.793,1262.864,5.759,7.209,-0.466
49.413,49.783,49.206,49.783,48.995,46.279,47.637,1.110,0.503,1.183,0.60358,1282.900,1293.240,1281.240,1293.240,1289.025,1242.490,1265.757,7.841,7.134,1.834
47.074,49.251,46.571,48.664,49.386,46.083,47.735,1.065,0.562,-3.304,0.73397,1293.220,1296.060,1290.160,1295.020,1291.312,1245.776,1268.544,10.534,7.137,0.363
49.764,49.800,48.126,48.406,49.556,46.041,47.799,0.727,0.608,-0.775,0.78099,1294.520,1294.600,1278.920,1281.920,1293.259,1246.377,1269.818,11.241,7.189,-2.613
48.061,48.329,47.160,47.526,49.582,45.963,47.773,0.294,0.633,-2.040,0.80422,1280.850,1283.350,1271.260,1280.260,1294.442,1247.184,1270.813,9.456,7.231,-0.335
47.681,47.840,46.661,46.674,49.520,45.816,47.668,-0.440,0.633,-1.973,0.82294,1283.630,1291.210,1282.070,1283.350,1295.686,1248.327,1272.007,4.759,7.208,0.516
46.696,48.207,46.674,48.207,49.651,45.788,47.719,-1.003,0.589,3.254,0.85844,1283.290,1291.930,1282.470,1290.840,1297.360,1250.241,1273.800,-0.081,7.011,1.272
48.047,48.777,47.796,48.771,49.765,45.874,47.820,-1.088,0.510,1.072,0.86459,1288.170,1291.260,1281.070,1291.180,1298.984,1251.927,1275.455,0.959,6.562,0.058
48.994,49.371,48.786,49.121,49.859,46.028,47.943,-0.658,0.431,0.555,0.85136,1291.970,1299.740,1291.970,1296.630,1300.787,1254.157,1277.472,2.456,6.313,0.909
49.111,49.241,48.976,49.030,49.897,46.197,48.047,0.126,0.389,-0.142,0.82208,1297.510,1301.290,1294.410,1299.540,1302.497,1256.651,1279.574,4.667,6.268,0.483
49.167,49.200,47.647,48.014,49.976,46.112,48.044,0.418,0.391,-1.577,0.85861,1299.630,1302.670,1275.100,1276.340,1304.144,1254.387,1279.266,6.209,6.284,-3.809
47.971,48.577,47.757,48.474,50.012,46.157,48.085,0.302,0.397,0.728,0.85668,1276.500,1287.170,1276.500,1286.120,1304.771,1255.066,1279.919,2.005,6.283,1.635
48.757,49.379,48.711,49.290,50.133,46.267,48.200,0.217,0.371,1.199,0.85906,1289.140,1308.860,1289.140,1307.590,1308.722,1256.385,1282.554,-0.787,5.764,2.650
49.207,49.321,49.079,49.189,50.157,46.430,48.294,0.241,0.334,-0.146,0.82825,1305.910,1307.610,1302.620,1304.030,1310.021,1259.178,1284.599,0.640,5.122,-0.421
49.114,49.177,48.364,49.063,50.230,46.504,48.367,0.555,0.296,-0.185,0.82805,1302.770,1308.600,1294.830,1307.100,1312.442,1261.043,1286.742,7.659,4.635,0.337
49.091,49.529,49.073,49.500,50.297,46.653,48.475,0.597,0.268,0.646,0.80994,1307.010,1311.000,1301.670,1310.870,1314.504,1263.576,1289.040,11.968,4.805,0.411
49.699,50.464,49.663,50.269,50.485,46.806,48.646,0.384,0.233,1.129,0.81766,1311.850,1322.850,1311.850,1319.050,1317.437,1266.359,1291.898,10.309,5.330,0.896
50.526,50.789,50.307,50.743,50.652,47.039,48.845,0.538,0.178,0.682,0.80277,1318.760,1324.870,1316.030,1324.570,1320.266,1269.754,1295.010,12.495,5.615,0.604
50.741,51.286,50.696,51.166,50.849,47.284,49.066,0.901,0.142,0.591,0.79213,1322.480,1324.540,1314.890,1320.880,1322.556,1272.391,1297.474,14.979,5.906,-0.400
51.056,51.429,49.714,50.649,51.103,47.331,49.217,1.252,0.132,-0.738,0.83824,1318.130,1322.780,1311.740,1321.870,1324.867,1274.727,1299.797,15.891,6.183,0.108
50.679,51.114,50.506,50.979,51.245,47.525,49.385,1.217,0.165,0.474,0.82676,1318.660,1330.790,1316.080,1329.150,1328.064,1277.121,1302.593,14.598,6.474,0.786
50.970,51.354,50.959,51.311,51.380,47.757,49.568,0.999,0.223,0.469,0.80521,1328.730,1332.960,1326.900,1332.320,1330.304,1280.544,1305.424,10.844,6.795,0.350
51.313,51.424,51.079,51.414,51.504,47.984,49.744,0.764,0.312,0.144,0.78223,1330.430,1330.430,1324.610,1328.010,1332.078,1283.072,1307.575,10.037,7.176,-0.473
51.543,52.129,51.500,51.876,51.700,48.195,49.947,0.807,0.423,0.644,0.77883,1329.510,1337.610,1329.510,1336.320,1334.671,1285.954,1310.312,10.042,7.808,0.932
